iteration,names1,names2,pattern,
1234,1.3018,0.898202,3,
1235,0.591917,0.608083,1,
1235,0.570305,0.729695,2,
1235,0.806145,0.693855,2,
1235,1.35461,0.945393,3,
1235,0.858581,0.941419,3,
1235,1.28405,0.915953,3,
1236,0.570067,0.629933,1,
1236,0.666773,0.633227,2,
1236,0.860669,0.739331,2,
1236,1.3662,0.933802,3,
1236,0.894232,0.905768,3,
1236,1.28619,0.913806,3,
1237,0.590411,0.609589,1,
1237,0.606467,0.693533,2,
1237,0.876076,0.823924,2,
1237,1.35548,0.944525,3,
1237,0.910675,0.889325,3,
1237,1.30916,0.890838,3,
1238,0.641036,0.558964,1,
1238,0.598944,0.701056,2,
1238,0.953637,0.846363,3,
1238,1.3666,0.933401,3,
1238,0.885301,0.914699,3,
1238,1.33566,0.864335,3,
1239,0.615717,0.584283,1,
1239,0.696849,0.603151,2,
1239,0.655509,0.744491,2,
1239,1.40802,0.891977,3,
1239,0.918797,0.881203,3,
1239,1.30374,0.896255,3,
1240,0.626767,0.573233,1,
1240,0.664613,0.635387,2,
1240,0.691364,0.808636,2,
1240,1.36988,0.930123,3,
1240,0.883466,0.916534,3,
1240,1.29961,0.900386,3,
1241,0.594806,0.605194,1,
1241,0.661272,0.638728,2,
1241,0.701693,0.898307,2,
1241,1.35929,0.94071,3,
1241,0.895193,0.904807,3,
1241,1.34497,0.855034,3,
1242,0.571416,0.628584,1,
1242,0.634502,0.665498,2,
1242,0.707536,0.992464,2,
1242,1.41801,0.881994,3,
1242,0.9242,0.8758,3,
1242,1.32202,0.877984,3,
1243,0.582668,0.617332,1,
1243,0.576421,0.723579,2,
1243,0.778055,1.02194,2,
1243,1.33283,0.967175,3,
1243,0.89058,0.90942,3,
1243,1.32029,0.879714,3,
1244,0.583429,0.616571,1,
1244,0.639423,0.660577,2,
1244,0.872661,1.02734,3,
1244,1.34031,0.959693,3,
1244,0.909775,0.890225,3,
1244,1.32529,0.874709,3,
1245,0.548972,0.651028,1,
1245,0.650876,0.649124,2,
1245,0.673186,0.726814,2,
1245,1.41072,0.88928,3,
1245,0.857629,0.942371,3,
1245,1.33414,0.86586,3,
1246,0.636526,0.563474,1,
1246,0.596904,0.703096,2,
1246,0.755695,0.744305,2,
1246,1.38063,0.919367,3,
1246,0.898564,0.901436,3,
1246,1.29601,0.903988,3,
1247,0.5932,0.6068,1,
1247,0.725826,0.574174,2,
1247,0.795622,0.804378,2,
1247,1.33527,0.964731,3,
1247,0.922692,0.877308,3,
1247,1.32029,0.87971,3,
1248,0.633501,0.566499,1,
1248,0.645075,0.654925,2,
1248,0.808848,0.891152,2,
1248,1.39937,0.90063,3,
1248,0.903898,0.896102,3,
1248,1.27609,0.923905,3,
1249,0.610656,0.589344,1,
1249,0.695772,0.604228,2,
1249,0.855029,0.944971,3,
1249,1.35667,0.943334,3,
1249,0.909349,0.890651,3,
1249,1.29595,0.904054,3,
1250,0.584797,0.615203,1,
1250,0.651812,0.648188,2,
1250,0.776302,0.623698,2,
1250,1.36277,0.937234,3,
1250,0.886521,0.913479,3,
1250,1.28001,0.919988,3,
1251,0.599908,0.600092,1,
1251,0.619518,0.680482,2,
1251,0.832716,0.667284,2,
1251,1.30938,0.990617,3,
1251,0.860596,0.939404,3,
1251,1.31542,0.884582,3,
1252,0.549248,0.650752,1,
1252,0.66096,0.63904,2,
1252,0.894802,0.705198,2,
1252,1.36682,0.93318,3,
1252,0.890267,0.909733,3,
1252,1.2704,0.929602,3,
1253,0.586384,0.613616,1,
1253,0.599476,0.700524,2,
1253,0.94707,0.75293,2,
1253,1.32812,0.971878,3,
1253,0.941859,0.858141,3,
1253,1.30611,0.89389,3,
1254,0.581918,0.618082,1,
1254,0.601998,0.698002,2,
1254,0.988752,0.811248,2,
1254,1.31447,0.985532,3,
1254,0.868838,0.931162,3,
1254,1.30693,0.893067,3,
1255,0.626394,0.573606,1,
1255,0.620088,0.679912,2,
1255,1.01784,0.88216,3,
1255,1.32428,0.975725,3,
1255,0.902845,0.897155,3,
1255,1.27929,0.920713,3,
1256,0.562572,0.637428,1,
1256,0.634122,0.665878,2,
1256,0.689211,0.710789,2,
1256,1.32663,0.973368,3,
1256,0.898474,0.901526,3,
1256,1.30329,0.896708,3,
1257,0.601128,0.598872,1,
1257,0.64189,0.65811,2,
1257,0.752514,0.747486,2,
1257,1.37083,0.929167,3,
1257,0.925978,0.874022,3,
1257,1.29042,0.90958,3,
1258,0.598767,0.601233,1,
1258,0.654066,0.645934,2,
1258,0.762094,0.837906,2,
1258,1.33216,0.967837,3,
1258,0.907918,0.892082,3,
1258,1.31004,0.889957,3,
1259,0.587054,0.612946,1,
1259,0.63959,0.66041,2,
1259,0.829411,0.870589,2,
1259,1.3977,0.902299,3,
1259,0.94635,0.85365,3,
1259,1.30507,0.894935,3,
1260,0.62276,0.57724,1,
1260,0.638443,0.661557,2,
1260,0.872724,0.927276,3,
1260,1.32546,0.974538,3,
1260,0.900639,0.899361,3,
1260,1.29282,0.907175,3,
1261,0.633305,0.566695,1,
1261,0.65615,0.64385,2,
1261,0.695635,0.704365,2,
1261,1.31536,0.984639,3,
1261,0.889904,0.910096,3,
1261,1.2794,0.920602,3,
1262,0.580299,0.619701,1,
1262,0.703567,0.596433,2,
1262,0.744529,0.755471,2,
1262,1.32943,0.970571,3,
1262,0.92251,0.87749,3,
1262,1.28923,0.910775,3,
1263,0.570145,0.629855,1,
1263,0.608896,0.691104,2,
1263,0.842649,0.757351,2,
1263,1.3278,0.972196,3,
1263,0.879619,0.920381,3,
1263,1.30909,0.890914,3,
1264,0.551044,0.648956,1,
1264,0.59546,0.70454,2,
1264,0.876928,0.823072,2,
1264,1.35528,0.944721,3,
1264,0.855115,0.944885,3,
1264,1.31996,0.880044,3,
1265,0.627322,0.572678,1,
1265,0.647889,0.652111,2,
1265,0.949092,0.850908,3,
1265,1.32576,0.974236,3,
1265,0.857141,0.942859,3,
1265,1.28194,0.918057,3,
1266,0.573144,0.626856,1,
1266,0.676532,0.623468,2,
1266,0.70214,0.69786,2,
1266,1.32275,0.977246,3,
1266,0.925983,0.874017,3,
1266,1.31317,0.886827,3,
1267,0.64516,0.55484,1,
1267,0.659116,0.640884,2,
1267,0.719876,0.780124,2,
1267,1.32691,0.973087,3,
1267,0.892568,0.907432,3,
1267,1.33243,0.867571,3,
1268,0.606524,0.593476,1,
1268,0.676036,0.623964,2,
1268,0.775729,0.824271,2,
1268,1.37631,0.923686,3,
1268,0.892896,0.907104,3,
1268,1.33844,0.861561,3,
1269,0.601992,0.598008,1,
1269,0.667058,0.632942,2,
1269,0.812764,0.887236,2,
1269,1.34391,0.956089,3,
1269,0.924683,0.875317,3,
1269,1.26013,0.939871,3,
1270,0.559057,0.640943,1,
1270,0.658334,0.641666,2,
1270,0.870112,0.929888,3,
1270,1.33301,0.966986,3,
1270,0.908543,0.891457,3,
1270,1.28548,0.914524,3,
1271,0.614338,0.585662,1,
1271,0.612107,0.687893,2,
1271,0.669424,0.730576,2,
1271,1.35402,0.945978,3,
1271,0.930385,0.869615,3,
1271,1.3303,0.869696,3,
1272,0.55864,0.64136,1,
1272,0.631023,0.668977,2,
1272,0.671725,0.828275,2,
1272,1.40567,0.894332,3,
1272,0.873812,0.926188,3,
1272,1.30857,0.891434,3,
1273,0.597271,0.602729,1,
1273,0.578499,0.721501,2,
1273,0.71991,0.88009,2,
1273,1.40853,0.891475,3,
1273,0.935631,0.864369,3,
1273,1.29891,0.901086,3,
1274,0.644577,0.555423,1,
1274,0.679305,0.620695,2,
1274,0.771093,0.928907,2,
1274,1.33881,0.96119,3,
1274,0.929933,0.870067,3,
1274,1.29575,0.904246,3,
1275,0.552018,0.647982,1,
1275,0.721577,0.578423,2,
1275,0.855653,0.944347,3,
1275,1.37442,0.925576,3,
1275,0.904927,0.895073,3,
1275,1.35687,0.843135,3,
1276,0.616317,0.583683,1,
1276,0.62886,0.67114,2,
1276,0.76939,0.63061,2,
1276,1.43668,0.863322,3,
1276,0.940976,0.859024,3,
1276,1.31513,0.88487,3,
1277,0.611203,0.588797,1,
1277,0.688616,0.611384,2,
1277,0.77976,0.72024,2,
1277,1.3946,0.905396,3,
1277,0.861761,0.938239,3,
1277,1.3444,0.855599,3,
1278,0.603594,0.596406,1,
1278,0.627274,0.672726,2,
1278,0.834124,0.765876,2,
1278,1.39629,0.903714,3,
1278,0.926018,0.873982,3,
1278,1.34934,0.850664,3,
1279,0.608155,0.591845,1,
1279,0.620758,0.679242,2,
1279,0.909325,0.790675,2,
1279,1.39163,0.908366,3,
1279,0.864146,0.935854,3,
1279,1.29832,0.901682,3,
1280,0.576581,0.623419,1,
1280,0.659574,0.640426,2,
1280,0.976458,0.823542,2,
1280,1.33429,0.965705,3,
1280,0.920393,0.879607,3,
1280,1.32126,0.878742,3,
1281,0.591221,0.608779,1,
1281,0.578375,0.721625,2,
1281,1.05858,0.841424,5,
1281,1.36845,0.931555,3,
1281,0.910346,0.889654,3,
1281,1.3288,0.871199,3,
1282,0.579535,0.620465,1,
1282,0.638335,0.661665,2,
1282,0.644186,0.755814,2,
1282,1.36424,0.935758,3,
1282,0.916603,0.883397,3,
1282,1.07308,0.926923,3,
1283,0.602685,0.597315,1,
1283,0.584508,0.715492,2,
1283,0.678583,0.821417,2,
1283,1.14406,0.955944,3,
1283,0.921891,0.878109,3,
1283,1.0935,0.906497,3,
1284,0.562058,0.637942,1,
1284,0.637471,0.662529,2,
1284,0.7042,0.8958,2,
1284,1.14729,0.952715,3,
1284,0.909427,0.890573,3,
1284,1.12528,0.874718,3,
1285,0.588527,0.611473,1,
1285,0.618311,0.681689,2,
1285,0.767792,0.932208,2,
1285,1.17837,0.921634,3,
1285,0.910794,0.889206,3,
1285,1.12343,0.876565,3,
1286,0.578288,0.621712,1,
1286,0.591078,0.708922,2,
1286,0.819022,0.980978,2,
1286,1.14199,0.958012,3,
1286,0.863626,0.936374,3,
1286,1.13157,0.86843,3,
1287,0.555283,0.644717,1,
1287,0.6288,0.6712,2,
1287,0.825176,1.07482,2,
1287,1.19497,0.905025,3,
1287,0.940235,0.859765,3,
1287,1.14186,0.858135,3,
1288,0.569444,0.630556,1,
1288,0.563811,0.736189,2,
1288,0.911711,1.08829,3,
1288,1.20097,0.899028,3,
1288,0.912399,0.887601,3,
1288,1.10784,0.892162,3,
1289,0.574189,0.625811,1,
1289,0.596544,0.703456,2,
1289,0.608507,0.791493,2,
1289,1.14251,0.95749,3,
1289,0.923562,0.876438,3,
1289,1.1126,0.887399,3,
1290,0.601259,0.598741,1,
1290,0.601389,0.698611,2,
1290,0.648225,0.851775,2,
1290,1.12032,0.979676,3,
1290,0.921555,0.878445,3,
1290,1.12236,0.877643,3,
1291,0.576754,0.623246,1,
1291,0.659207,0.640793,2,
1291,0.697558,0.902442,2,
1291,1.12264,0.977364,3,
1291,0.947565,0.852435,3,
1291,1.12501,0.874989,3,
1292,0.596131,0.603869,1,
1292,0.669567,0.630433,2,
1292,0.759133,0.940867,2,
1292,1.20607,0.893935,3,
1292,0.909423,0.890577,3,
1292,1.12579,0.874212,3,
1293,0.629927,0.570073,1,
1293,0.663855,0.636145,2,
1293,0.779,1.021,2,
1293,1.20008,0.899918,3,
1293,0.925378,0.874622,3,
1293,1.09117,0.908832,3,
1294,0.556593,0.643407,1,
1294,0.651637,0.648363,2,
1294,0.858924,1.04108,3,
1294,1.11173,0.988266,3,
1294,0.913251,0.886749,3,
1294,1.11518,0.88482,3,
1295,0.605259,0.594741,1,
1295,0.649718,0.650282,2,
1295,0.694143,0.705857,2,
1295,1.16086,0.939137,3,
1295,0.933552,0.866448,3,
1295,1.0854,0.914598,3,
1296,0.553144,0.646856,1,
1296,0.691644,0.608356,2,
1296,0.709902,0.790098,2,
1296,1.14411,0.95589,3,
1296,0.915149,0.884851,3,
1296,1.09771,0.902293,3,
1297,0.60009,0.59991,1,
1297,0.597494,0.702506,2,
1297,0.770191,0.829809,2,
1297,1.16978,0.930225,3,
1297,0.855994,0.944006,3,
1297,1.14234,0.85766,3,
1298,0.612334,0.587666,1,
1298,0.670953,0.629047,2,
1298,0.782409,0.917591,2,
1298,1.19527,0.904733,3,
1298,0.884079,0.915921,3,
1298,1.10056,0.899438,3,
1299,0.563005,0.636995,1,
1299,0.625405,0.674595,2,
1299,0.805458,0.994542,2,
1299,1.14749,0.952508,3,
1299,0.883535,0.916465,3,
1299,1.12568,0.874317,3,
1300,0.616266,0.583734,1,
1300,0.620631,0.679369,2,
1300,0.881863,1.01814,3,
1300,1.1836,0.916404,3,
1300,0.868237,0.931763,3,
1300,1.09621,0.903787,3,
1301,0.606489,0.593511,1,
1301,0.648366,0.651634,2,
1301,0.64141,0.75859,2,
1301,1.12779,0.972213,3,
1301,0.887109,0.912891,3,
1301,1.07501,0.924994,3,
1302,0.626257,0.573743,1,
1302,0.652383,0.647617,2,
1302,0.66159,0.83841,2,
1302,1.15582,0.94418,3,
1302,0.870163,0.929837,3,
1302,1.07468,0.925324,3,
1303,0.59598,0.60402,1,
1303,0.644224,0.655776,2,
1303,0.67967,0.92033,2,
1303,1.10734,0.992659,3,
1303,0.893467,0.906533,3,
1303,1.1039,0.896102,3,
1304,0.628151,0.571849,1,
1304,0.639587,0.660413,2,
1304,0.719663,0.980337,2,
1304,1.12416,0.975844,3,
1304,0.902109,0.897891,3,
1304,1.086,0.913996,3,
1305,0.61468,0.58532,1,
1305,0.700726,0.599274,2,
1305,0.792469,1.00753,2,
1305,1.09647,1.00353,3,
1305,0.894618,0.905382,3,
1305,1.0955,0.904503,3,
1306,0.55502,0.64498,1,
1306,0.68609,0.61391,2,
1306,0.854793,1.04521,3,
1306,1.18236,0.917643,3,
1306,0.954059,0.845941,3,
1306,1.10797,0.89203,3,
1307,0.572475,0.627525,1,
1307,0.623759,0.676241,2,
1307,0.748848,0.651152,2,
1307,1.1417,0.9583,3,
1307,0.915412,0.884588,3,
1307,1.12771,0.872287,3,
1308,0.565666,0.634334,1,
1308,0.624468,0.675532,2,
1308,0.801296,0.698704,2,
1308,1.17509,0.924914,3,
1308,0.912421,0.887579,3,
1308,1.10978,0.890224,3,
1309,0.606032,0.593968,1,
1309,0.650286,0.649714,2,
1309,0.871454,0.728546,2,
1309,1.16433,0.935665,3,
1309,0.935377,0.864623,3,
1309,1.13651,0.863489,3,
1310,0.607266,0.592734,1,
1310,0.691245,0.608755,2,
1310,0.936646,0.763354,2,
1310,1.14726,0.95274,3,
1310,0.932471,0.867529,3,
1310,1.11839,0.881611,3,
1311,0.58604,0.61396,1,
1311,0.654613,0.645387,2,
1311,0.977088,0.822912,2,
1311,1.17775,0.922253,3,
1311,0.894255,0.905745,3,
1311,1.07777,0.92223,3,
1312,0.597642,0.602358,1,
1312,0.678856,0.621144,2,
1312,1.05046,0.849541,3,
1312,1.15198,0.948025,3,
1312,0.893797,0.906203,3,
1312,1.15602,0.843978,3,
1313,0.573502,0.626498,1,
1313,0.675893,0.624107,2,
1313,0.702642,0.697358,2,
1313,1.19384,0.906164,3,
1313,0.90835,0.89165,3,
1313,1.15501,0.844992,3,
1314,0.646291,0.553709,1,
1314,0.624151,0.675849,2,
1314,0.738701,0.761299,2,
1314,1.15719,0.942813,3,
1314,0.929539,0.870461,3,
1314,1.1356,0.864396,3,
1315,0.58051,0.61949,1,
1315,0.731708,0.568292,2,
1315,0.82393,0.77607,2,
1315,1.22386,0.876137,3,
1315,0.916987,0.883013,3,
1315,1.11095,0.889049,3,
1316,0.635307,0.564693,1,
1316,0.651938,0.648062,2,
1316,0.841007,0.858993,2,
1316,1.18117,0.918826,3,
1316,0.890663,0.909337,3,
1316,1.1226,0.877402,3,
1317,0.57651,0.62349,1,
1317,0.643229,0.656771,2,
1317,0.898369,0.901631,3,
1317,1.18154,0.918463,3,
1317,0.865902,0.934098,3,
1317,1.06516,0.934843,3,
1318,0.562679,0.637321,1,
1318,0.617496,0.682504,2,
1318,0.72417,0.67583,2,
1318,1.13277,0.967227,3,
1318,0.888022,0.911978,3,
1318,1.11452,0.88548,3,
1319,0.568925,0.631075,1,
1319,0.606258,0.693742,2,
1319,0.772145,0.727855,2,
1319,1.12211,0.977887,3,
1319,0.90748,0.89252,3,
1319,1.10555,0.894446,3,
1320,0.608984,0.591016,1,
1320,0.648082,0.651918,2,
1320,0.836883,0.763117,2,
1320,1.16351,0.936487,3,
1320,0.87602,0.92398,3,
1320,1.10385,0.896146,3,
1321,0.57734,0.62266,1,
1321,0.676472,0.623528,2,
1321,0.915539,0.784461,2,
1321,1.15349,0.946505,3,
1321,0.905811,0.894189,3,
1321,1.11092,0.889079,3,
1322,0.616412,0.583588,1,
1322,0.608744,0.691256,2,
1322,0.989253,0.810747,2,
1322,1.15451,0.94549,3,
1322,0.857185,0.942815,3,
1322,1.11827,0.88173,3,
1323,0.595061,0.604939,1,
1323,0.687487,0.612513,2,
1323,1.00523,0.894774,3,
1323,1.15645,0.943552,3,
1323,0.946964,0.853036,3,
1323,1.08369,0.916307,3,
1324,0.567293,0.632707,1,
1324,0.599861,0.700139,2,
1324,0.720651,0.679349,2,
1324,1.12302,0.97698,3,
1324,0.877373,0.922627,3,
1324,1.13365,0.866353,3,
1325,0.621781,0.578219,1,
1325,0.604979,0.695021,2,
1325,0.770682,0.729318,2,
1325,1.21666,0.883338,3,
1325,0.894794,0.905206,3,
1325,1.11221,0.887788,3,
1326,0.630279,0.569721,1,
1326,0.68282,0.61718,2,
1326,0.846136,0.753864,2,
1326,1.19249,0.907512,3,
1326,0.858449,0.941551,3,
1326,1.07533,0.924665,3,
1327,0.610133,0.589867,1,
1327,0.688661,0.611339,2,
1327,0.900845,0.799155,2,
1327,1.14278,0.957217,3,
1327,0.909943,0.890057,3,
1327,1.0898,0.910195,3,
1328,0.643383,0.556617,1,
1328,0.664645,0.635355,2,
1328,0.934895,0.865105,3,
1328,1.10935,0.990653,3,
1328,0.878465,0.921535,3,
1328,1.09824,0.901764,3,
1329,0.587519,0.612481,1,
1329,0.685745,0.614255,2,
1329,0.696467,0.703533,2,
1329,1.13895,0.961047,3,
1329,0.892644,0.907356,3,
1329,1.06095,0.939048,3,
1330,0.563164,0.636836,1,
1330,0.633486,0.666514,2,
1330,0.749774,0.750226,2,
1330,1.09537,1.00463,3,
1330,0.931427,0.868573,3,
1330,1.12716,0.872842,3,
1331,0.608641,0.591359,1,
1331,0.657581,0.642419,2,
1331,0.800308,0.799692,2,
1331,1.18517,0.91483,3,
1331,0.887779,0.912221,3,
1331,1.15357,0.846432,3,
1332,0.603914,0.596086,1,
1332,0.658367,0.641633,2,
1332,0.850823,0.849177,4,
1332,1.20953,0.890472,3,
1332,0.878344,0.921656,3,
1332,1.09839,0.901613,3,
1333,0.594626,0.605374,1,
1333,0.684408,0.615592,2,
1333,0.723078,0.676922,2,
1333,1.15204,0.947959,3,
1333,0.912228,0.887772,3,
1333,1.12294,0.877059,3,
1334,0.625098,0.574902,1,
1334,0.674122,0.625878,2,
1334,0.784293,0.715707,2,
1334,1.19829,0.90171,3,
1334,0.917969,0.882031,3,
1334,1.06853,0.931472,3,
1335,0.600727,0.599273,1,
1335,0.684691,0.615309,2,
1335,0.843417,0.756583,2,
1335,1.10122,0.998775,3,
1335,0.909029,0.890971,3,
1335,1.07135,0.928655,3,
1336,0.614229,0.585771,1,
1336,0.685375,0.614625,2,
1336,0.904596,0.795404,2,
1336,1.09509,1.00491,3,
1336,0.905737,0.894263,3,
1336,1.07707,0.922933,3,
1337,0.600008,0.599992,1,
1337,0.664053,0.635947,2,
1337,0.988982,0.811018,2,
1337,1.1417,0.9583,3,
1337,0.920493,0.879507,3,
1337,1.12724,0.87276,3,
1338,0.564231,0.635769,1,
1338,0.638379,0.661621,2,
1338,1.04713,0.85287,3,
1338,1.18175,0.918254,3,
1338,0.948031,0.851969,3,
1338,1.10352,0.896482,3,
1339,0.571066,0.628934,1,
1339,0.593184,0.706816,2,
1339,0.717064,0.682936,2,
1339,1.15859,0.941406,3,
1339,0.856879,0.943121,3,
1339,1.15259,0.847405,3,
1340,0.596542,0.603458,1,
1340,0.636863,0.663137,2,
1340,0.799588,0.700412,2,
1340,1.20228,0.897716,3,
1340,0.889672,0.910328,3,
1340,1.14876,0.851236,3,
1341,0.60845,0.59155,1,
1341,0.624739,0.675261,2,
1341,0.853847,0.746153,2,
1341,1.20726,0.892738,3,
1341,0.870555,0.929445,3,
1341,1.14201,0.857987,3,
1342,0.612581,0.587419,1,
1342,0.681826,0.618174,2,
1342,0.869625,0.830375,2,
1342,1.17327,0.926732,3,
1342,0.86294,0.93706,3,
1342,1.0909,0.909098,3,
1343,0.599306,0.600694,1,
1343,0.651337,0.648663,2,
1343,0.881855,0.918145,3,
1343,1.137,0.963,3,
1343,0.906842,0.893158,3,
1343,1.10831,0.89169,3,
1344,0.585416,0.614584,1,
1344,0.601675,0.698325,2,
1344,0.700975,0.699025,2,
1344,1.16467,0.93533,3,
1344,0.893356,0.906644,3,
1344,1.1061,0.893897,3,
1345,0.604015,0.595985,1,
1345,0.658341,0.641659,2,
1345,0.768844,0.731156,2,
1345,1.13388,0.96612,3,
1345,0.907894,0.892106,3,
1345,1.09354,0.90646,3,
1346,0.583442,0.616558,1,
1346,0.626237,0.673763,2,
1346,0.829935,0.770065,2,
1346,1.14161,0.958394,3,
1346,0.94078,0.85922,3,
1346,1.10184,0.898165,3,
1347,0.577953,0.622047,1,
1347,0.65795,0.64205,2,
1347,0.862703,0.837297,2,
1347,1.17698,0.923018,3,
1347,0.930684,0.869316,3,
1347,1.11646,0.883544,3,
1348,0.611566,0.588434,1,
1348,0.616336,0.683664,2,
1348,0.943067,0.856933,3,
1348,1.1874,0.912599,3,
1348,0.924872,0.875128,3,
1348,1.09686,0.90314,3,
1349,0.623607,0.576393,1,
1349,0.645564,0.654436,2,
1349,0.623246,0.776754,2,
1349,1.1421,0.957904,3,
1349,0.879538,0.920462,3,
1349,1.09481,0.905189,3,
1350,0.614613,0.585387,1,
1350,0.628102,0.671898,2,
1350,0.623356,0.876644,2,
1350,1.16503,0.934974,3,
1350,0.921459,0.878541,3,
1350,1.11238,0.887616,3,
1351,0.595329,0.604671,1,
1351,0.686836,0.613164,2,
1351,0.694382,0.905618,2,
1351,1.17288,0.927123,3,
1351,0.891277,0.908723,3,
1351,1.11275,0.887255,3,
1352,0.572452,0.627548,1,
1352,0.646145,0.653855,2,
1352,0.748957,0.951043,2,
1352,1.16684,0.933163,3,
1352,0.901699,0.898301,3,
1352,1.11953,0.880474,3,
1353,0.602075,0.597925,1,
1353,0.640143,0.659857,2,
1353,0.77392,1.02608,2,
1353,1.17414,0.925862,3,
1353,0.933969,0.866031,3,
1353,1.13335,0.866649,3,
1354,0.589988,0.610012,1,
1354,0.643314,0.656686,2,
1354,0.822215,1.07778,2,
1354,1.14518,0.954816,3,
1354,0.865322,0.934678,3,
1354,1.10725,0.892746,3,
1355,0.634684,0.565316,1,
1355,0.633146,0.666854,2,
1355,0.866208,1.13379,3,
1355,1.16418,0.935816,3,
1355,0.92288,0.87712,3,
1355,1.08949,0.910506,3,
1356,0.557976,0.642024,1,
1356,0.69876,0.60124,2,
1356,0.701214,0.698786,2,
1356,1.10282,0.997181,3,
1356,0.884937,0.915063,3,
1356,1.08533,0.914667,3,
1357,0.607348,0.592652,1,
1357,0.629503,0.670497,2,
1357,0.72543,0.77457,2,
1357,1.14906,0.950938,3,
1357,0.944168,0.855832,3,
1357,1.15756,0.842442,3,
1358,0.619124,0.580876,1,
1358,0.644903,0.655097,2,
1358,0.736462,0.863538,2,
1358,1.22115,0.878853,3,
1358,0.91131,0.88869,3,
1358,1.09055,0.909455,3,
1359,0.588412,0.611588,1,
1359,0.649143,0.650857,2,
1359,0.777729,0.922271,2,
1359,1.13174,0.968258,3,
1359,0.916771,0.883229,3,
1359,1.08935,0.910647,3,
1360,0.645885,0.554115,1,
1360,0.624068,0.675932,2,
1360,0.805532,0.994468,2,
1360,1.16196,0.938036,3,
1360,0.915762,0.884238,3,
1360,1.09813,0.901867,3,
1361,0.613671,0.586329,1,
1361,0.673412,0.626588,2,
1361,0.858464,1.04154,3,
1361,1.14828,0.951725,3,
1361,0.912866,0.887134,3,
1361,1.1289,0.871105,3,
1362,0.594158,0.605842,1,
1362,0.700585,0.599415,2,
1362,0.705661,0.694339,2,
1362,1.17862,0.921381,3,
1362,0.916969,0.883031,3,
1362,1.10549,0.894509,3,
1363,0.55721,0.64279,1,
1363,0.678405,0.621595,2,
1363,0.765929,0.734071,2,
1363,1.14657,0.953435,3,
1363,0.907237,0.892763,3,
1363,1.15094,0.849061,3,
1364,0.614387,0.585613,1,
1364,0.579114,0.720886,2,
1364,0.798437,0.801563,2,
1364,1.22187,0.878132,3,
1364,0.892684,0.907316,3,
1364,1.09644,0.903556,3,
1365,0.594962,0.605038,1,
1365,0.681109,0.618891,2,
1365,0.848628,0.851372,4,
1365,1.11862,0.981378,3,
1365,0.910255,0.889745,3,
1365,1.13686,0.863142,3,
1366,0.61082,0.58918,1,
1366,0.635914,0.664086,2,
1366,0.765194,0.634806,2,
1366,1.16135,0.938649,3,
1366,0.921529,0.878471,3,
1366,1.10831,0.891692,3,
1367,0.623823,0.576177,1,
1367,0.658297,0.641703,2,
1367,0.789755,0.710245,2,
1367,1.17571,0.924293,3,
1367,0.886728,0.913272,3,
1367,1.08353,0.916466,3,
1368,0.580211,0.619789,1,
1368,0.673219,0.626781,2,
1368,0.875738,0.724262,2,
1368,1.1108,0.989198,3,
1368,0.930682,0.869318,3,
1368,1.06016,0.939839,3,
1369,0.623029,0.576971,1,
1369,0.642957,0.657043,2,
1369,0.886148,0.813852,2,
1369,1.09831,1.00169,3,
1369,0.932736,0.867264,3,
1369,1.10328,0.896719,3,
1370,0.590736,0.609264,1,
1370,0.678486,0.621514,2,
1370,0.980762,0.819238,2,
1370,1.15312,0.946881,3,
1370,0.883636,0.916364,3,
1370,1.11681,0.883192,3,
1371,0.598804,0.601196,1,
1371,0.59182,0.70818,2,
1371,1.04178,0.858222,3,
1371,1.16584,0.934165,3,
1371,0.89524,0.90476,3,
1371,1.10894,0.891059,3,
1372,0.597086,0.602914,1,
1372,0.604912,0.695088,2,
1372,0.631605,0.768395,2,
1372,1.13971,0.960293,3,
1372,0.90179,0.89821,3,
1372,1.12572,0.874282,3,
1373,0.569108,0.630892,1,
1373,0.673534,0.626466,2,
1373,0.684485,0.815515,2,
1373,1.2187,0.881296,3,
1373,0.891712,0.908288,3,
1373,1.10803,0.891965,3,
1374,0.572209,0.627791,1,
1374,0.621532,0.678468,2,
1374,0.771281,0.828719,2,
1374,1.13123,0.968766,3,
1374,0.947827,0.852173,3,
1374,1.08261,0.91739,3,
1375,0.583629,0.616371,1,
1375,0.647017,0.652983,2,
1375,0.843149,0.856851,4,
1375,1.14086,0.959143,3,
1375,0.910768,0.889232,3,
1375,1.09707,0.902935,3,
1376,0.626071,0.573929,1,
1376,0.683618,0.616382,2,
1376,0.693192,0.706808,2,
1376,1.14081,0.959189,3,
1376,0.912684,0.887316,3,
1376,1.08647,0.913529,3,
1377,0.622052,0.577948,1,
1377,0.661087,0.638913,2,
1377,0.694887,0.805113,2,
1377,1.14845,0.951549,3,
1377,0.895315,0.904685,3,
1377,1.09619,0.903813,3,
1378,0.580357,0.619643,1,
1378,0.695193,0.604807,2,
1378,0.741563,0.858437,2,
1378,1.12346,0.97654,3,
1378,0.935961,0.864039,3,
1378,1.06767,0.932333,3,
1379,0.601275,0.598725,1,
1379,0.630388,0.669612,2,
1379,0.79742,0.90258,2,
1379,1.11174,0.988255,3,
1379,0.909029,0.890971,3,
1379,1.13014,0.869861,3,
1380,0.590207,0.609793,1,
1380,0.693761,0.606239,2,
1380,0.798017,1.00198,2,
